filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bpt6k683926q_1.jpg,4100270,{},3,0,"{""name"":""rect"",""x"":2563,""y"":1320,""width"":775,""height"":967}",{}
bpt6k683926q_1.jpg,4100270,{},3,1,"{""name"":""rect"",""x"":72,""y"":1446,""width"":1198,""height"":723}",{}
bpt6k683926q_1.jpg,4100270,{},3,2,"{""name"":""rect"",""x"":1702,""y"":1607,""width"":430,""height"":805}",{}
bpt6k6839697_1.jpg,4245830,{},4,0,"{""name"":""rect"",""x"":2571,""y"":1410,""width"":818,""height"":838}",{}
bpt6k6839697_1.jpg,4245830,{},4,1,"{""name"":""rect"",""x"":1329,""y"":1858,""width"":420,""height"":816}",{}
bpt6k6839697_1.jpg,4245830,{},4,2,"{""name"":""rect"",""x"":86,""y"":2232,""width"":396,""height"":849}",{}
bpt6k6839697_1.jpg,4245830,{},4,3,"{""name"":""rect"",""x"":950,""y"":3376,""width"":1189,""height"":839}",{}
bpt6k684171b_2.jpg,4379579,{},1,0,"{""name"":""rect"",""x"":1325,""y"":146,""width"":809,""height"":809}",{}
bpt6k6841767_4.jpg,4491595,{},1,0,"{""name"":""rect"",""x"":1333,""y"":286,""width"":816,""height"":1602}",{}
bpt6k684012b_4.jpg,4423637,{},2,0,"{""name"":""rect"",""x"":1766,""y"":445,""width"":409,""height"":410}",{}
bpt6k684012b_4.jpg,4423637,{},2,1,"{""name"":""rect"",""x"":2184,""y"":2174,""width"":396,""height"":200}",{}
bpt6k683930s_3.jpg,4441102,{},1,0,"{""name"":""rect"",""x"":1342,""y"":3259,""width"":1173,""height"":797}",{}
bpt6k6839137_2.jpg,4376948,{},0,{},{},{}
bpt6k684153d_4.jpg,4100009,{},2,0,"{""name"":""rect"",""x"":877,""y"":1022,""width"":844,""height"":782}",{}
bpt6k684153d_4.jpg,4100009,{},2,1,"{""name"":""rect"",""x"":2540,""y"":2308,""width"":415,""height"":478}",{}
bpt6k6839451_4.jpg,4370382,{},2,0,"{""name"":""rect"",""x"":540,""y"":678,""width"":366,""height"":498}",{}
bpt6k6839451_4.jpg,4370382,{},2,1,"{""name"":""rect"",""x"":2612,""y"":3621,""width"":410,""height"":607}",{}
bpt6k683951v_1.jpg,4181271,{},4,0,"{""name"":""rect"",""x"":81,""y"":1390,""width"":377,""height"":778}",{}
bpt6k683951v_1.jpg,4181271,{},4,1,"{""name"":""rect"",""x"":2976,""y"":1787,""width"":396,""height"":734}",{}
bpt6k683951v_1.jpg,4181271,{},4,2,"{""name"":""rect"",""x"":1763,""y"":2404,""width"":1172,""height"":1002}",{}
bpt6k683951v_1.jpg,4181271,{},4,3,"{""name"":""rect"",""x"":518,""y"":3850,""width"":1202,""height"":939}",{}
bpt6k684036j_4.jpg,4139898,{},2,0,"{""name"":""rect"",""x"":3239,""y"":1011,""width"":139,""height"":192}",{}
bpt6k684036j_4.jpg,4139898,{},2,1,"{""name"":""rect"",""x"":3025,""y"":2460,""width"":218,""height"":213}",{}
bpt6k684003c_4.jpg,4393898,{},0,{},{},{}
bpt6k684202m_4.jpg,4582106,{},2,0,"{""name"":""rect"",""x"":120,""y"":437,""width"":787,""height"":1050}",{}
bpt6k684202m_4.jpg,4582106,{},2,1,"{""name"":""rect"",""x"":1759,""y"":600,""width"":403,""height"":630}",{}
bpt6k683926q_6.jpg,4335456,{},0,{},{},{}
bpt6k6840609_4.jpg,4416553,{},0,{},{},{}
bpt6k6841610_1.jpg,4270262,{},5,0,"{""name"":""rect"",""x"":2111,""y"":1339,""width"":400,""height"":545}",{}
bpt6k6841610_1.jpg,4270262,{},5,1,"{""name"":""rect"",""x"":2531,""y"":1999,""width"":402,""height"":591}",{}
bpt6k6841610_1.jpg,4270262,{},5,2,"{""name"":""rect"",""x"":485,""y"":2243,""width"":353,""height"":636}",{}
bpt6k6841610_1.jpg,4270262,{},5,3,"{""name"":""rect"",""x"":1287,""y"":2725,""width"":1220,""height"":1593}",{}
bpt6k6841610_1.jpg,4270262,{},5,4,"{""name"":""rect"",""x"":78,""y"":3577,""width"":178,""height"":255}",{}
bpt6k684130k_2.jpg,4294627,{},0,{},{},{}
bpt6k683928g_1.jpg,4162822,{},6,0,"{""name"":""rect"",""x"":1305,""y"":1256,""width"":401,""height"":459}",{}
bpt6k683928g_1.jpg,4162822,{},6,1,"{""name"":""rect"",""x"":302,""y"":1532,""width"":586,""height"":747}",{}
bpt6k683928g_1.jpg,4162822,{},6,2,"{""name"":""rect"",""x"":60,""y"":1656,""width"":272,""height"":626}",{}
bpt6k683928g_1.jpg,4162822,{},6,3,"{""name"":""rect"",""x"":1705,""y"":2030,""width"":1263,""height"":533}",{}
bpt6k683928g_1.jpg,4162822,{},6,4,"{""name"":""rect"",""x"":2138,""y"":2641,""width"":1244,""height"":658}",{}
bpt6k683928g_1.jpg,4162822,{},6,5,"{""name"":""rect"",""x"":2555,""y"":3587,""width"":426,""height"":710}",{}
bpt6k6839150_1.jpg,4103515,{},3,0,"{""name"":""rect"",""x"":2175,""y"":1488,""width"":782,""height"":804}",{}
bpt6k6839150_1.jpg,4103515,{},3,1,"{""name"":""rect"",""x"":97,""y"":2731,""width"":1193,""height"":811}",{}
bpt6k6839150_1.jpg,4103515,{},3,2,"{""name"":""rect"",""x"":2174,""y"":3862,""width"":1217,""height"":874}",{}
bpt6k684165h_4.jpg,4350682,{},1,0,"{""name"":""rect"",""x"":889,""y"":1156,""width"":823,""height"":690}",{}
bpt6k683942w_1.jpg,4237194,{},5,0,"{""name"":""rect"",""x"":2151,""y"":1244,""width"":1194,""height"":962}",{}
bpt6k683942w_1.jpg,4237194,{},5,1,"{""name"":""rect"",""x"":877,""y"":1627,""width"":852,""height"":858}",{}
bpt6k683942w_1.jpg,4237194,{},5,2,"{""name"":""rect"",""x"":1722,""y"":2906,""width"":817,""height"":1104}",{}
bpt6k683942w_1.jpg,4237194,{},5,3,"{""name"":""rect"",""x"":50,""y"":3617,""width"":1258,""height"":1137}",{}
