filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bpt6k6841780_2.jpg,4325145,"{}",3,0,"{""name"":""rect"",""x"":60,""y"":150,""width"":798,""height"":813}","{}"
bpt6k6841780_2.jpg,4325145,"{}",3,1,"{""name"":""rect"",""x"":1724,""y"":1372,""width"":813,""height"":603}","{}"
bpt6k6841780_2.jpg,4325145,"{}",3,2,"{""name"":""rect"",""x"":1102,""y"":1330,""width"":199,""height"":615}","{}"
bpt6k6841767_4.jpg,4491595,"{}",3,0,"{""name"":""rect"",""x"":1349,""y"":862,""width"":793,""height"":558}","{}"
bpt6k6841767_4.jpg,4491595,"{}",3,1,"{""name"":""rect"",""x"":1349,""y"":1416,""width"":391,""height"":424}","{}"
bpt6k6841767_4.jpg,4491595,"{}",3,2,"{""name"":""rect"",""x"":1343,""y"":272,""width"":804,""height"":594}","{}"
bpt6k6841644_4.jpg,4521310,"{}",2,0,"{""name"":""rect"",""x"":80,""y"":125,""width"":1228,""height"":741}","{}"
bpt6k6841644_4.jpg,4521310,"{}",2,1,"{""name"":""rect"",""x"":1760,""y"":1769,""width"":396,""height"":976}","{}"
bpt6k6841610_1.jpg,4270262,"{}",5,0,"{""name"":""rect"",""x"":471,""y"":2264,""width"":364,""height"":575}","{}"
bpt6k6841610_1.jpg,4270262,"{}",5,1,"{""name"":""rect"",""x"":1730,""y"":2762,""width"":767,""height"":860}","{}"
bpt6k6841610_1.jpg,4270262,"{}",5,2,"{""name"":""rect"",""x"":1309,""y"":3222,""width"":769,""height"":1057}","{}"
bpt6k6841610_1.jpg,4270262,"{}",5,3,"{""name"":""rect"",""x"":2549,""y"":2009,""width"":362,""height"":571}","{}"
bpt6k6841610_1.jpg,4270262,"{}",5,4,"{""name"":""rect"",""x"":2128,""y"":1357,""width"":373,""height"":490}","{}"
bpt6k6841521_2.jpg,4106302,"{}",0,0,"{}","{}"
bpt6k6841390_2.jpg,4277378,"{}",0,0,"{}","{}"
bpt6k6841076_2.jpg,4320787,"{}",0,0,"{}","{}"
bpt6k6840609_4.jpg,4416553,"{}",0,0,"{}","{}"
bpt6k6840478_2.jpg,4249381,"{}",0,0,"{}","{}"
bpt6k6839697_1.jpg,4245830,"{}",4,0,"{""name"":""rect"",""x"":1329,""y"":1881,""width"":399,""height"":789}","{}"
bpt6k6839697_1.jpg,4245830,"{}",4,1,"{""name"":""rect"",""x"":85,""y"":2233,""width"":404,""height"":850}","{}"
bpt6k6839697_1.jpg,4245830,"{}",4,2,"{""name"":""rect"",""x"":2567,""y"":1408,""width"":830,""height"":821}","{}"
bpt6k6839697_1.jpg,4245830,"{}",4,3,"{""name"":""rect"",""x"":951,""y"":3374,""width"":1186,""height"":838}","{}"
bpt6k6839663_4.jpg,4490363,"{}",1,0,"{""name"":""rect"",""x"":1365,""y"":883,""width"":386,""height"":565}","{}"
bpt6k6839451_4.jpg,4370382,"{}",1,0,"{""name"":""rect"",""x"":545,""y"":682,""width"":357,""height"":489}","{}"
bpt6k6839451_1.jpg,4272811,"{}",4,0,"{""name"":""rect"",""x"":3035,""y"":1505,""width"":316,""height"":561}","{}"
