filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
bpt6k683926q_1.jpg,4100270,{},3,0,"{""name"":""rect"",""x"":2560,""y"":1320,""width"":800,""height"":960}",{}
bpt6k683926q_1.jpg,4100270,{},3,1,"{""name"":""rect"",""x"":80,""y"":1480,""width"":1200,""height"":680}",{}
bpt6k683926q_1.jpg,4100270,{},3,2,"{""name"":""rect"",""x"":1720,""y"":1600,""width"":400,""height"":800}",{}
bpt6k6839697_1.jpg,4245830,{},4,0,"{""name"":""rect"",""x"":2560,""y"":1400,""width"":840,""height"":840}",{}
bpt6k6839697_1.jpg,4245830,{},4,1,"{""name"":""rect"",""x"":1320,""y"":1880,""width"":400,""height"":800}",{}
bpt6k6839697_1.jpg,4245830,{},4,2,"{""name"":""rect"",""x"":80,""y"":2240,""width"":400,""height"":840}",{}
bpt6k6839697_1.jpg,4245830,{},4,3,"{""name"":""rect"",""x"":960,""y"":3360,""width"":1200,""height"":840}",{}
bpt6k684171b_2.jpg,4379579,{},1,0,"{""name"":""rect"",""x"":1320,""y"":160,""width"":800,""height"":800}",{}
bpt6k6841767_4.jpg,4491595,{},1,0,"{""name"":""rect"",""x"":1320,""y"":560,""width"":840,""height"":1280}",{}
bpt6k684012b_4.jpg,4423637,{},1,0,"{""name"":""rect"",""x"":1760,""y"":440,""width"":400,""height"":400}",{}
bpt6k683930s_3.jpg,4441102,{},1,0,"{""name"":""rect"",""x"":1360,""y"":3240,""width"":1160,""height"":800}",{}
bpt6k6839137_2.jpg,4376948,{},0,{},{},{}
bpt6k684153d_4.jpg,4100009,{},2,0,"{""name"":""rect"",""x"":880,""y"":1040,""width"":840,""height"":720}",{}
bpt6k684153d_4.jpg,4100009,{},2,1,"{""name"":""rect"",""x"":2520,""y"":2320,""width"":440,""height"":480}",{}
bpt6k6839451_4.jpg,4370382,{},2,0,"{""name"":""rect"",""x"":520,""y"":680,""width"":400,""height"":480}",{}
bpt6k6839451_4.jpg,4370382,{},2,1,"{""name"":""rect"",""x"":2680,""y"":3640,""width"":320,""height"":440}",{}
bpt6k683951v_1.jpg,4181271,{},4,0,"{""name"":""rect"",""x"":80,""y"":1400,""width"":400,""height"":760}",{}
bpt6k683951v_1.jpg,4181271,{},4,1,"{""name"":""rect"",""x"":2960,""y"":1800,""width"":400,""height"":720}",{}
bpt6k683951v_1.jpg,4181271,{},4,2,"{""name"":""rect"",""x"":1760,""y"":2400,""width"":1160,""height"":1000}",{}
bpt6k683951v_1.jpg,4181271,{},4,3,"{""name"":""rect"",""x"":520,""y"":3880,""width"":1200,""height"":880}",{}
bpt6k684036j_4.jpg,4139898,{},2,0,"{""name"":""rect"",""x"":3240,""y"":1000,""width"":120,""height"":200}",{}
bpt6k684036j_4.jpg,4139898,{},2,1,"{""name"":""rect"",""x"":3000,""y"":2200,""width"":240,""height"":640}",{}
bpt6k684003c_4.jpg,4393898,{},6,0,"{""name"":""rect"",""x"":2560,""y"":400,""width"":120,""height"":240}",{}
bpt6k684003c_4.jpg,4393898,{},6,1,"{""name"":""rect"",""x"":2640,""y"":600,""width"":440,""height"":1240}",{}
bpt6k684003c_4.jpg,4393898,{},6,2,"{""name"":""rect"",""x"":2280,""y"":680,""width"":320,""height"":520}",{}
bpt6k684003c_4.jpg,4393898,{},6,3,"{""name"":""rect"",""x"":1920,""y"":880,""width"":280,""height"":120}",{}
bpt6k684003c_4.jpg,4393898,{},6,4,"{""name"":""rect"",""x"":1840,""y"":1000,""width"":280,""height"":320}",{}
bpt6k684003c_4.jpg,4393898,{},6,5,"{""name"":""rect"",""x"":1840,""y"":1160,""width"":680,""height"":920}",{}
bpt6k684202m_4.jpg,4582106,{},2,0,"{""name"":""rect"",""x"":120,""y"":440,""width"":800,""height"":1040}",{}
bpt6k684202m_4.jpg,4582106,{},2,1,"{""name"":""rect"",""x"":1760,""y"":600,""width"":400,""height"":600}",{}
